accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.9700000000000001,0.9733333333333333,1,lr,0.25856049999129027
0.75,0.75,0.7525252525252526,0.75,0.7493734335839599,0.7493734335839599,0.502518907629606,0.8999999999999999,0.9139285714285713,1,svm,0.26391680003143847
0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.85,0.8752228327228327,1,rf,8.47861569991801
0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8099999999999999,0.8526190476190475,1,xgb,0.7953377000521868
0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.9400000000000001,0.941540404040404,1,voting,13.55599170003552
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.95,0.9558119658119658,1,stacking,7.733925100066699
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,2,lr,0.02522010006941855
0.75,0.7424242424242424,0.75,0.7424242424242424,0.7442455242966752,0.7480818414322251,0.4923659639173309,0.8939393939393939,0.8808080808080809,2,svm,0.02556049998383969
0.8,0.7878787878787878,0.8131868131868132,0.7878787878787878,0.7916666666666667,0.7958333333333334,0.6005325641789633,0.9090909090909092,0.8936387686387688,2,rf,1.1515197000699118
0.75,0.7424242424242424,0.75,0.7424242424242424,0.7442455242966752,0.7480818414322251,0.4923659639173309,0.8080808080808081,0.8042379914928934,2,xgb,0.07492579997051507
0.9,0.898989898989899,0.898989898989899,0.898989898989899,0.898989898989899,0.9,0.797979797979798,0.9797979797979798,0.9765432098765434,2,voting,1.2438520999858156
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,2,stacking,5.986268899985589
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9777777777777779,0.9797979797979799,3,lr,0.025352500029839575
0.7894736842105263,0.7833333333333333,0.8035714285714286,0.7833333333333333,0.7840909090909092,0.7858851674641149,0.5865557254410011,0.8999999999999999,0.8953093203093205,3,svm,0.025915200007148087
0.7368421052631579,0.7333333333333334,0.7386363636363636,0.7333333333333334,0.7338935574229692,0.7353678313430635,0.47193990372426947,0.8444444444444444,0.7911206077872746,3,rf,1.0351850000442937
0.7894736842105263,0.7833333333333333,0.8035714285714286,0.7833333333333333,0.7840909090909092,0.7858851674641149,0.5865557254410011,0.8333333333333334,0.7899350649350649,3,xgb,0.08575639990158379
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.9,0.8829636412969748,3,voting,1.2893396000145003
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9444444444444444,0.9459876543209877,3,stacking,5.953154799994081
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,4,lr,0.025457399897277355
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,1.0,1.0000000000000002,4,svm,0.026099300011992455
