mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.6693939393939393,0.16245696690291983,0.5,0.696969696969697,0.4722222222222222,0.7833333333333333,0.8944444444444444,5
0.6834343434343434,0.11625003222734122,0.6,0.6616161616161615,0.7833333333333333,0.8444444444444444,0.5277777777777778,50
0.6925252525252524,0.09177833585522152,0.55,0.7070707070707071,0.6833333333333333,0.8388888888888889,0.6833333333333333,100
0.6827272727272727,0.09580604407775317,0.55,0.696969696969697,0.6833333333333333,0.8444444444444444,0.6388888888888888,150
0.6705050505050506,0.07924665702557819,0.55,0.696969696969697,0.6277777777777778,0.788888888888889,0.6888888888888889,200
0.6816161616161617,0.1055449707128253,0.5,0.7525252525252526,0.6277777777777778,0.788888888888889,0.7388888888888889,250
0.6916161616161617,0.08892366170175359,0.55,0.7525252525252526,0.6277777777777778,0.788888888888889,0.7388888888888889,300
0.6916161616161617,0.08892366170175359,0.55,0.7525252525252526,0.6277777777777778,0.788888888888889,0.7388888888888889,350
0.6916161616161617,0.08892366170175359,0.55,0.7525252525252526,0.6277777777777778,0.788888888888889,0.7388888888888889,400
0.6916161616161617,0.08892366170175359,0.55,0.7525252525252526,0.6277777777777778,0.788888888888889,0.7388888888888889,450
0.6916161616161617,0.08892366170175359,0.55,0.7525252525252526,0.6277777777777778,0.788888888888889,0.7388888888888889,500
