accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.7857142857142857,0.6583333333333334,0.575,0.6583333333333334,0.6083333333333334,0.7571428571428571,0.6797704848608184,0.9892361111111111,0.9857142857142858,1,lr,0.03202129993587732
0.7142857142857143,0.5333333333333334,0.5178571428571428,0.5333333333333334,0.5189393939393939,0.699134199134199,0.5732521192087424,0.8989049145299145,0.7326587301587302,1,svm,0.02103999990504235
0.7857142857142857,0.6583333333333334,0.575,0.6583333333333334,0.6083333333333334,0.7571428571428571,0.6797704848608184,0.9677083333333334,0.9618253968253969,1,rf,0.6483493000268936
0.8571428571428571,0.7083333333333334,0.6666666666666667,0.7083333333333334,0.6856060606060607,0.8246753246753247,0.784627953644927,0.9892361111111111,0.9857142857142858,1,xgb,0.1493116000201553
0.7857142857142857,0.6583333333333334,0.575,0.6583333333333334,0.6083333333333334,0.7571428571428571,0.6797704848608184,0.9892361111111111,0.9857142857142858,1,voting,2.4309858001070097
0.7857142857142857,0.6583333333333334,0.575,0.6583333333333334,0.6083333333333334,0.7571428571428571,0.6797704848608184,0.9123130341880342,0.7857142857142856,1,stacking,4.462454100023024
0.9285714285714286,0.9642857142857143,0.9166666666666666,0.9642857142857143,0.9307692307692308,0.932967032967033,0.9004263382522397,0.9434523809523809,0.8779761904761905,2,lr,0.03230590000748634
0.7857142857142857,0.5892857142857143,0.6428571428571428,0.5892857142857143,0.5792540792540792,0.7645687645687645,0.6965178282980883,0.9689625850340136,0.9295634920634921,2,svm,0.019384099985472858
0.7857142857142857,0.6517857142857143,0.5625,0.6517857142857143,0.5849358974358975,0.7710622710622711,0.6929348671835832,0.9743835034013605,0.9453463203463203,2,rf,0.6313333000289276
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.8939232268709733,0.9360576923076923,0.8,2,xgb,0.13524540001526475
0.9285714285714286,0.9642857142857143,0.9166666666666666,0.9642857142857143,0.9307692307692308,0.932967032967033,0.9004263382522397,1.0,1.0,2,voting,0.832242300035432
0.8571428571428571,0.9017857142857143,0.7916666666666666,0.9017857142857143,0.8117216117216118,0.868341182626897,0.8038611675081458,0.9897959183673469,0.9920634920634921,2,stacking,2.3752408999716863
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,1.0,1.0,3,lr,0.039395199972204864
0.7142857142857143,0.5416666666666666,0.5833333333333333,0.5416666666666666,0.5428571428571429,0.6775510204081634,0.581642895350268,0.9365384615384615,0.7874999999999999,3,svm,0.020645800046622753
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,0.9682692307692309,0.846875,3,rf,0.6432888999115676
0.7857142857142857,0.6041666666666666,0.625,0.6041666666666666,0.6017857142857143,0.753061224489796,0.6856743058707562,0.9298076923076923,0.784375,3,xgb,0.15114069997798651
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,0.9682692307692309,0.846875,3,voting,0.7861226999666542
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,0.9490384615384616,0.8052083333333333,3,stacking,2.3954872000031173
0.7857142857142857,0.8583333333333334,0.85,0.8583333333333334,0.8076298701298701,0.8105287569573284,0.7370296260553288,0.9423611111111111,0.8666666666666667,4,lr,0.03795679996255785
0.7142857142857143,0.6166666666666667,0.5595238095238095,0.6166666666666667,0.5666666666666667,0.6952380952380953,0.5955382657540164,0.7776175213675214,0.6896825396825397,4,svm,0.020757499965839088
0.7142857142857143,0.6083333333333334,0.5375,0.6083333333333334,0.5367965367965367,0.7093382807668522,0.6153846153846154,0.9298611111111111,0.8980158730158729,4,rf,0.6027441000333056
0.6428571428571429,0.5583333333333333,0.475,0.5583333333333333,0.47619047619047616,0.6173469387755102,0.50787450018337,0.8626602564102563,0.7102579365079364,4,xgb,0.14871610002592206
0.7142857142857143,0.6083333333333334,0.5375,0.6083333333333334,0.5367965367965367,0.7093382807668522,0.6153846153846154,0.9614583333333333,0.9538690476190477,4,voting,0.8161366001004353
0.7857142857142857,0.8583333333333334,0.85,0.8583333333333334,0.8076298701298701,0.8105287569573284,0.7370296260553288,0.9125000000000001,0.926060606060606,4,stacking,3.4393749000737444
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.8939232268709733,0.99375,0.9875,5,lr,0.054051099927164614
0.7857142857142857,0.6517857142857143,0.6142857142857143,0.6517857142857143,0.6309523809523809,0.7619047619047619,0.6642915722619158,0.9365384615384615,0.7874999999999999,5,svm,0.032627100008539855
0.7857142857142857,0.6517857142857143,0.6142857142857143,0.6517857142857143,0.6309523809523809,0.7619047619047619,0.6642915722619158,0.8867248822605965,0.7288690476190476,5,rf,0.8445724999764934
