mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,n_features
0.3875,0.1505007075164863,0.18333333333333335,0.4375,0.5416666666666666,5
0.700595238095238,0.1005312325727689,0.6583333333333334,0.8392857142857143,0.6041666666666666,50
0.6839285714285714,0.10986725825688864,0.6083333333333334,0.8392857142857143,0.6041666666666666,100
0.7117063492063492,0.09582696584058238,0.6083333333333334,0.8392857142857143,0.6875,150
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,200
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,250
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,300
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,350
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,400
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,450
0.7325396825396826,0.09509082528914034,0.6083333333333334,0.8392857142857143,0.75,500
