feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
161927,11.666666666666666,2.081665999466133,0.022453146055340767,0.0035920094490645366,True,3,1.0,2.0,0.6666666666666666
159943,18.0,7.937253933193772,0.017270856226483982,0.004138276442544661,True,3,1.0,3.0,1.0
159766,24.0,20.663978319771825,0.01628818456083536,0.008305120895480841,True,3,1.0,3.0,1.0
161168,31.0,19.672315572906,0.012377769220620394,0.00591910832451103,True,3,1.0,3.0,1.0
165599,32.0,17.69180601295413,0.013332852007200321,0.007631759143346892,True,3,1.0,3.0,1.0
163929,37.333333333333336,18.77054430040145,0.011086915619671345,0.006781517190132088,True,3,1.0,3.0,1.0
160523,47.0,6.082762530298219,0.006865273384998242,0.0025593994174492297,True,3,1.0,3.0,1.0
160680,49.333333333333336,22.722969289539016,0.00775184715166688,0.005297681224659923,True,3,1.0,3.0,1.0
163990,50.0,14.730919862656235,0.006552220089361072,0.00430986368941887,True,3,1.0,3.0,1.0
167722,124.33333333333333,200.63482582376704,0.0167226605117321,0.014772627098729415,True,3,1.0,2.0,0.6666666666666666
169004,126.66666666666667,76.79409699536373,0.003342289477586746,0.0057890151887830844,True,3,1.0,3.0,1.0
167987,131.66666666666666,166.50625613872091,0.011297685482228795,0.01701743517790294,True,3,1.0,3.0,1.0
167860,138.33333333333334,178.11887416367006,0.006938361873229344,0.0060112339940594645,True,3,1.0,3.0,1.0
168989,146.0,50.23942674832188,0.0006620940597107013,0.0011467805508084765,True,3,1.0,3.0,1.0
168686,148.0,108.2635672791175,0.004885359667241573,0.008461691156910188,True,3,1.0,3.0,1.0
168596,150.0,70.66116330771806,0.0005128295451868325,0.0006680231182098984,True,3,1.0,3.0,1.0
168051,151.0,141.09571219565817,0.001779585067803661,0.001819610550713053,True,3,1.0,2.0,0.6666666666666666
169154,154.0,1.7320508075688772,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
169144,156.0,1.7320508075688772,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168655,159.33333333333334,100.74886269002413,0.0027372492477297783,0.004741054770047664,True,3,1.0,3.0,1.0
167364,159.33333333333334,230.5305475058204,0.011105044434467951,0.012296766135080208,True,3,1.0,3.0,1.0
169113,162.0,1.7320508075688772,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
169063,166.0,1.7320508075688772,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
169036,168.66666666666666,1.1547005383792515,0.0,0.0,True,3,1.0,3.0,1.0
169021,169.66666666666666,1.1547005383792515,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
169001,171.33333333333334,1.5275252316519465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168987,175.0,2.0,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168424,176.66666666666666,123.56914393704172,0.004324815546472867,0.007490800259854765,True,3,1.0,2.0,0.6666666666666666
168976,179.0,2.0,0.0,0.0,True,3,1.0,3.0,1.0
168432,180.0,119.57842614786331,0.00253363698720932,0.00438838798978228,True,3,1.0,3.0,1.0
168946,181.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
168887,187.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,3.0,1.0
168875,188.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
