feature,count,mean_rank,n_folds,frequency
159766,3,1.0,3,1.0
159776,3,1.0,3,1.0
159814,3,1.0,3,1.0
159943,3,1.0,3,1.0
160523,3,1.0,3,1.0
160680,3,1.0,3,1.0
160899,3,1.0,3,1.0
161151,3,1.0,3,1.0
161168,3,1.0,3,1.0
161605,3,1.0,3,1.0
161643,3,1.0,3,1.0
161657,3,1.0,3,1.0
161728,3,1.0,3,1.0
162044,3,1.0,3,1.0
162045,3,1.0,3,1.0
162757,3,1.0,3,1.0
163694,3,1.0,3,1.0
163929,3,1.0,3,1.0
163990,3,1.0,3,1.0
164294,3,1.0,3,1.0
164959,3,1.0,3,1.0
165309,3,1.0,3,1.0
165599,3,1.0,3,1.0
165654,3,1.0,3,1.0
165741,3,1.0,3,1.0
165783,3,1.0,3,1.0
165784,3,1.0,3,1.0
165963,3,1.0,3,1.0
166441,3,1.0,3,1.0
166687,3,1.0,3,1.0
166697,3,1.0,3,1.0
166705,3,1.0,3,1.0
166709,3,1.0,3,1.0
166754,3,1.0,3,1.0
166840,3,1.0,3,1.0
166999,3,1.0,3,1.0
167009,3,1.0,3,1.0
167032,3,1.0,3,1.0
167053,3,1.0,3,1.0
167091,3,1.0,3,1.0
167092,3,1.0,3,1.0
167145,3,1.0,3,1.0
167202,3,1.0,3,1.0
167247,3,1.0,3,1.0
167248,3,1.0,3,1.0
167253,3,1.0,3,1.0
167267,3,1.0,3,1.0
167270,3,1.0,3,1.0
167292,3,1.0,3,1.0
167364,3,1.0,3,1.0
167401,3,1.0,3,1.0
167462,3,1.0,3,1.0
167477,3,1.0,3,1.0
167478,3,1.0,3,1.0
167493,3,1.0,3,1.0
167541,3,1.0,3,1.0
167573,3,1.0,3,1.0
167599,3,1.0,3,1.0
167669,3,1.0,3,1.0
167704,3,1.0,3,1.0
167759,3,1.0,3,1.0
167789,3,1.0,3,1.0
167860,3,1.0,3,1.0
167973,3,1.0,3,1.0
167981,3,1.0,3,1.0
167982,3,1.0,3,1.0
167987,3,1.0,3,1.0
167992,3,1.0,3,1.0
168033,3,1.0,3,1.0
168069,3,1.0,3,1.0
168090,3,1.0,3,1.0
168158,3,1.0,3,1.0
168256,3,1.0,3,1.0
168316,3,1.0,3,1.0
168398,3,1.0,3,1.0
168432,3,1.0,3,1.0
168444,3,1.0,3,1.0
168454,3,1.0,3,1.0
168475,3,1.0,3,1.0
168480,3,1.0,3,1.0
168596,3,1.0,3,1.0
168655,3,1.0,3,1.0
168686,3,1.0,3,1.0
168872,3,1.0,3,1.0
168887,3,1.0,3,1.0
168976,3,1.0,3,1.0
168989,3,1.0,3,1.0
169004,3,1.0,3,1.0
169036,3,1.0,3,1.0
169708,3,1.0,3,1.0
159852,2,1.0,3,0.6666666666666666
161927,2,1.0,3,0.6666666666666666
161940,2,1.0,3,0.6666666666666666
162068,2,1.0,3,0.6666666666666666
163859,2,1.0,3,0.6666666666666666
164993,2,1.0,3,0.6666666666666666
165457,2,1.0,3,0.6666666666666666
165530,2,1.0,3,0.6666666666666666
165666,2,1.0,3,0.6666666666666666
165735,2,1.0,3,0.6666666666666666
165820,2,1.0,3,0.6666666666666666
166170,2,1.0,3,0.6666666666666666
166218,2,1.0,3,0.6666666666666666
166372,2,1.0,3,0.6666666666666666
166543,2,1.0,3,0.6666666666666666
166643,2,1.0,3,0.6666666666666666
166682,2,1.0,3,0.6666666666666666
166689,2,1.0,3,0.6666666666666666
166701,2,1.0,3,0.6666666666666666
166713,2,1.0,3,0.6666666666666666
