mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.7888888888888889,0.08107056421390067,0.9,0.75,0.8404761904761905,0.7928571428571429,0.6611111111111111,5
0.8994603174603176,0.04518159657632955,0.9428571428571428,0.9,0.8266666666666665,0.95,0.8777777777777779,50
0.9027936507936507,0.05497956284440475,0.9428571428571428,0.95,0.8933333333333333,0.8,0.9277777777777778,100
0.9027936507936507,0.05497956284440475,0.9428571428571428,0.95,0.8933333333333333,0.8,0.9277777777777778,150
0.8542222222222222,0.1100042647882569,0.95,0.95,0.6933333333333334,0.75,0.9277777777777778,200
0.8542222222222222,0.1100042647882569,0.95,0.95,0.6933333333333334,0.75,0.9277777777777778,250
0.9042222222222221,0.08185925892411279,0.95,0.95,0.8933333333333333,0.75,0.9777777777777779,300
0.8942222222222223,0.07503217416877793,0.95,0.95,0.8933333333333333,0.75,0.9277777777777778,350
0.8942222222222223,0.07503217416877793,0.95,0.95,0.8933333333333333,0.75,0.9277777777777778,400
0.8942222222222223,0.07503217416877793,0.95,0.95,0.8933333333333333,0.75,0.9277777777777778,450
0.8942222222222223,0.07503217416877793,0.95,0.95,0.8933333333333333,0.75,0.9277777777777778,500
