mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.42107142857142854,0.11691397500307828,0.5428571428571429,0.5,0.3125,0.25,0.5,5
0.5439285714285714,0.16967706422038598,0.6571428571428571,0.375,0.5,0.8125,0.375,50
0.604642857142857,0.20703383830688557,0.5857142857142856,0.5,0.6875,0.9375,0.3125,100
0.6171428571428571,0.19022207751864714,0.5857142857142856,0.5,0.6875,0.9375,0.375,150
0.6171428571428571,0.19022207751864714,0.5857142857142856,0.5,0.6875,0.9375,0.375,200
0.6064285714285714,0.18920685688916652,0.6571428571428571,0.5,0.5625,0.9375,0.375,250
0.5796428571428571,0.19517979675474734,0.5857142857142856,0.4375,0.5625,0.9375,0.375,300
0.5796428571428571,0.19517979675474734,0.5857142857142856,0.4375,0.5625,0.9375,0.375,350
0.5796428571428571,0.19517979675474734,0.5857142857142856,0.4375,0.5625,0.9375,0.375,400
0.5796428571428571,0.19517979675474734,0.5857142857142856,0.4375,0.5625,0.9375,0.375,450
0.5796428571428571,0.19517979675474734,0.5857142857142856,0.4375,0.5625,0.9375,0.375,500
