accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8333333333333334,0.8333333333333334,0.7142857142857143,1.0,1.0,1,lr,0.044774800073355436
0.75,0.7,0.85,0.7,0.6974789915966386,0.7184873949579832,0.5291502622129182,0.8857142857142857,0.885,1,svm,0.039789500064216554
0.6666666666666666,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6666666666666666,0.3142857142857143,0.8285714285714285,0.8392857142857142,1,rf,1.095674499985762
0.5,0.4571428571428572,0.4444444444444444,0.4571428571428572,0.4375,0.46875,-0.09759000729485331,0.6285714285714286,0.5059523809523809,1,xgb,0.0916948999511078
0.6666666666666666,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6666666666666666,0.3142857142857143,0.8857142857142857,0.8761904761904762,1,voting,3.5356365999905393
0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8333333333333334,0.8333333333333334,0.7142857142857143,1.0,1.0,1,stacking,7.792464800062589
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,2,lr,0.02790009998716414
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.75,0.7321428571428572,2,svm,0.02815489994827658
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.78125,0.7611111111111111,2,rf,1.1112558000022545
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.875,0.875,2,xgb,0.07609929994214326
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,2,voting,1.249354699975811
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,5.997143600019626
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,3,lr,0.026659599971026182
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,3,svm,0.02764830004889518
0.75,0.6875,0.7222222222222222,0.6875,0.6974789915966386,0.7394957983193278,0.408248290463863,0.9375,0.8875,3,rf,1.0127341999905184
0.6666666666666666,0.5625,0.6,0.5625,0.5555555555555556,0.6296296296296297,0.15811388300841897,0.8125,0.6220238095238095,3,xgb,0.0752020999789238
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.8875,3,voting,1.1232670999597758
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.96875,0.95,3,stacking,5.822381700039841
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.027307800017297268
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.02791509998496622
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,1.121094400063157
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,4,xgb,0.07959839992690831
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,1.2574737999821082
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,5.863839800003916
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.75,0.5902777777777778,5,lr,0.025251999963074923
0.6666666666666666,0.5625,0.6,0.5625,0.5555555555555556,0.6296296296296297,0.15811388300841897,0.40625,0.3706709956709957,5,svm,0.026273100054822862
0.5,0.375,0.3,0.375,0.3333333333333333,0.4444444444444444,-0.31622776601683794,0.3125,0.2956709956709957,5,rf,1.0967673999257386
0.5833333333333334,0.4375,0.3181818181818182,0.4375,0.3684210526315789,0.49122807017543857,-0.21320071635561041,0.40625,0.37083333333333335,5,xgb,0.11385000008158386
0.5,0.375,0.3,0.375,0.3333333333333333,0.4444444444444444,-0.31622776601683794,0.59375,0.4492424242424242,5,voting,1.0937775999773294
0.5833333333333334,0.5,0.5,0.5,0.4957983193277311,0.565826330532213,0.0,0.6875,0.5111111111111111,5,stacking,5.633155399933457
