mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8671428571428571,0.0687002757720554,0.8,0.8452380952380952,1.0,0.8452380952380952,0.8452380952380952,5
0.8236904761904762,0.13379194088850052,0.7375,0.9166666666666667,1.0,0.6190476190476191,0.8452380952380952,50
0.9004761904761904,0.09668425831017509,0.8,1.0,1.0,0.7738095238095238,0.9285714285714286,100
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,150
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,200
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,250
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,300
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,350
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,400
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,450
0.8671428571428571,0.08222252865052908,0.8,0.9166666666666667,1.0,0.7738095238095238,0.8452380952380952,500
