accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.03538799996022135
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,1.0,1.0,1,svm,0.03946460003498942
0.8461538461538461,0.8,0.9,0.8,0.8194444444444444,0.8354700854700854,0.6928203230275508,1.0,1.0,1,rf,1.1659354999428615
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,0.975,0.9666666666666666,1,xgb,0.0692066999617964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,3.383201999939047
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,7.943782899994403
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.023655799916014075
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.023496299982070923
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,2,rf,1.1557967000408098
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,0.9761904761904763,0.976190476190476,2,xgb,0.07521300006192178
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,1.2509484000038356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,5.862286599935032
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.02403749991208315
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.024986300035379827
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,1.0257712999591604
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,xgb,0.06815970002207905
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,1.1780926999635994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,5.522249100031331
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.024839599966071546
0.9230769230769231,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9230769230769231,0.9230769230769231,0.8571428571428571,1.0,1.0,4,svm,0.025413700030185282
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,1.0,1.0,4,rf,1.076877500046976
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,0.9047619047619048,0.9333333333333333,4,xgb,0.060961299925111234
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,1.2927329000085592
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,5.701483299955726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.023103400017134845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.026624000049196184
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,1.0617420999333262
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,0.9761904761904763,0.976190476190476,5,xgb,0.06699590000789613
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,1.1667497999733314
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,5.497722400003113
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.023807500023394823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.028626800049096346
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,1.134690299979411
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,1.0,1.0,6,xgb,0.06633269996382296
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,1.207404600107111
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,5.8787961000343785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.023061999934725463
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,7,svm,0.024951700004749
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,7,rf,1.0195571000222117
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.07670989993494004
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,1.2250806000083685
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,6.0032738000154495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.023548300028778613
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.024752900004386902
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,8,rf,1.080666899913922
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,0.9523809523809523,0.9583333333333333,8,xgb,0.07080909993965179
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.2150602999608964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,5.623379500000738
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.023374399985186756
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,9,svm,0.024721299996599555
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,0.9761904761904763,0.976190476190476,9,rf,1.0244082000572234
0.7692307692307693,0.7619047619047619,0.775,0.7619047619047619,0.7636363636363637,0.7664335664335665,0.5367450401216932,0.9523809523809524,0.9484126984126984,9,xgb,0.06447999994270504
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,1.0493727000430226
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,5.661973800044507
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.026395199936814606
0.8461538461538461,0.8571428571428572,0.875,0.8571428571428572,0.8452380952380952,0.8443223443223443,0.7319250547113999,1.0,1.0,10,svm,0.024180699954740703
0.9230769230769231,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9230769230769231,0.9230769230769231,0.8571428571428571,1.0,1.0,10,rf,1.1699903999688104
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,xgb,0.07563219999428838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,1.2422316999873146
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,5.786946899956092
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.024916499969549477
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,1.0,1.0,11,svm,0.02393499994650483
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,1.0,1.0,11,rf,1.1123008999275044
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.06798189994879067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,1.1577090000500903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,5.9031034000217915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.022883999976329505
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,1.0,1.0,12,svm,0.02932509989477694
0.7692307692307693,0.7619047619047619,0.775,0.7619047619047619,0.7636363636363637,0.7664335664335665,0.5367450401216932,0.8571428571428571,0.8634920634920634,12,rf,1.1388456000713632
0.6923076923076923,0.6785714285714286,0.7083333333333333,0.6785714285714286,0.675,0.6807692307692308,0.38575837490522974,0.8095238095238095,0.7996031746031745,12,xgb,0.08808429993223399
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,0.9523809523809524,0.9484126984126984,12,voting,1.267770400037989
0.8461538461538461,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8461538461538461,0.6904761904761905,0.9523809523809524,0.9484126984126984,12,stacking,5.799839499988593
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.022831900045275688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.024610599968582392
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,1.0121206999756396
0.9230769230769231,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9230769230769231,0.9230769230769231,0.8571428571428571,1.0,1.0,13,xgb,0.07338819990400225
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,1.1244078000308946
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,5.610498399939388
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.022881399956531823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.022444000001996756
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,1.015597799909301
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,xgb,0.07475839997641742
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,1.2784856000216678
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,5.610485399956815
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.022848600056022406
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.02425410004798323
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,15,rf,1.1771601000800729
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,1.0,1.0,15,xgb,0.07676129997707903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,1.2595202999655157
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,5.7996763999108225
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.02229550003539771
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,svm,0.023136200034059584
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,rf,0.9709889999357983
0.7692307692307693,0.8125,0.8125,0.8125,0.7692307692307693,0.7692307692307693,0.625,1.0,1.0,16,xgb,0.06345450005028397
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,1.2115800000028685
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,1.0,1.0,16,stacking,5.739169099950232
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.024197799968533218
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,17,svm,0.025968399946577847
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,17,rf,1.0448548999847844
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.08565809996798635
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,1.1513968999497592
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,5.833716599969193
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.02611009997781366
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.025283899973146617
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,0.9477998000802472
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.06231910001952201
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.2643720000050962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,5.637074499973096
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.02506920008454472
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.025072800111956894
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,19,rf,1.0834380999440327
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,19,xgb,0.06081250007264316
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,1.2638932999689132
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,5.7377035999670625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.023668000008910894
0.9230769230769231,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9230769230769231,0.9230769230769231,0.8571428571428571,1.0,1.0,20,svm,0.0250181999290362
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,20,rf,1.0414535999298096
0.7692307692307693,0.7619047619047619,0.775,0.7619047619047619,0.7636363636363637,0.7664335664335665,0.5367450401216932,0.9523809523809524,0.9484126984126984,20,xgb,0.0753328000428155
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,1.2046909999335185
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,5.659831800032407
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.02384939999319613
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,svm,0.026177999912761152
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,1.1126267000799999
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,xgb,0.07075150008313358
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,1.2214015000499785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,5.71578780002892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.024968900019302964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.02449239999987185
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,1.0,1.0,22,rf,1.132663800031878
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,22,xgb,0.06876149994786829
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,1.1481249999487773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,5.731774999992922
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.025349600007757545
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.02416080003604293
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,1.0,1.0,23,rf,1.1219529000809416
0.9230769230769231,0.9166666666666667,0.9375,0.9166666666666667,0.9212121212121211,0.9221445221445221,0.8539125638299666,0.9761904761904763,0.976190476190476,23,xgb,0.08258060005027801
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,1.225795799982734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,5.85970599995926
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.025043900008313358
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.027054900070652366
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,1.0230672999750823
0.8461538461538461,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8375,0.8403846153846154,0.7200822998230956,0.9285714285714286,0.9305555555555556,24,xgb,0.06686159991659224
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,1.0751671000616625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,5.648968300083652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.022743100067600608
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.022851899964734912
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,rf,1.1224835000466555
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.0709038000786677
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,1.2235820000059903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,5.51786689995788
