accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.017874900018796325
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,1.0,1.0,1,svm,0.017468299949541688
0.8461538461538461,0.8375,0.8375,0.8375,0.8375,0.8461538461538461,0.675,0.925,0.9659090909090909,1,rf,0.4871942000463605
0.7692307692307693,0.7375,0.7638888888888888,0.7375,0.7450980392156863,0.7631975867269986,0.5006939628599933,0.95,0.975,1,xgb,0.07529189996421337
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,2.077331700013019
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,3.9779301000526175
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9750000000000001,0.9861111111111112,2,lr,0.024977799970656633
0.8461538461538461,0.8375,0.8375,0.8375,0.8375,0.8461538461538461,0.675,0.95,0.975,2,svm,0.026145600015297532
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9,0.9583333333333333,2,rf,0.5125194999855012
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.875,0.9519230769230769,2,xgb,0.07637699996121228
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.925,0.9659090909090909,2,voting,0.6769809999968857
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.95,0.975,2,stacking,3.4632994000567123
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.975,3,lr,0.02703459991607815
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.90625,0.959375,3,svm,0.043588200001977384
0.75,0.75,0.7285714285714285,0.75,0.7333333333333334,0.7555555555555555,0.47809144373375745,0.84375,0.9293650793650794,3,rf,0.9891011000145227
0.75,0.6875,0.7222222222222222,0.6875,0.6974789915966386,0.7394957983193278,0.408248290463863,0.8125,0.9202741702741704,3,xgb,0.08958369994070381
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.90625,0.959375,3,voting,1.0819685000460595
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.975,3,stacking,4.773184399935417
