accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.035161100095137954
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,1.0,1.0,1,svm,0.049992799991741776
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,1.1782257000450045
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,xgb,0.09332690003793687
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,3.5401427999604493
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,8.44189939997159
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.029389600036665797
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.026880999910645187
0.9375,0.9583333333333333,0.9,0.9583333333333333,0.9227053140096618,0.9396135265700484,0.8563488385776753,1.0,1.0,2,rf,1.0142985999118537
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,xgb,0.0707836999790743
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,1.2809987000655383
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,6.596248899935745
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,3,lr,0.033854100038297474
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.02565979992505163
0.9333333333333333,0.8333333333333333,0.9615384615384616,0.8333333333333333,0.88,0.928,0.7844645405527361,1.0,1.0,3,rf,1.3416782000567764
0.9333333333333333,0.8333333333333333,0.9615384615384616,0.8333333333333333,0.88,0.928,0.7844645405527361,0.9444444444444445,0.9866452991452993,3,xgb,0.06742890004534274
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,1.219823700026609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,6.130185900023207
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.02145070000551641
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.02149359998293221
0.9333333333333333,0.875,0.9583333333333333,0.875,0.9068322981366459,0.9300207039337475,0.82915619758885,0.9772727272727273,0.9924242424242424,4,rf,0.9227508000331
0.8666666666666667,0.75,0.9230769230769231,0.75,0.7916666666666666,0.8499999999999999,0.6504436355879909,1.0,1.0,4,xgb,0.06110300007276237
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,1.2927509000292048
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,5.755501699983142
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,5,lr,0.022012799978256226
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.02427169994916767
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,5,rf,1.1372114999685436
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,5,xgb,0.06587819999549538
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,1.2760357999941334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,5.615247300011106
0.9375,0.9583333333333333,0.9,0.9583333333333333,0.9227053140096618,0.9396135265700484,0.8563488385776753,1.0,1.0,6,lr,0.020851799985393882
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.022243100102059543
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,1.023138799937442
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,1.0,1.0,6,xgb,0.08348939998541027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,1.1483716999646276
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,5.660044300020672
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.02445380005519837
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.024275099975056946
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,1.1829364000586793
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.09235970000736415
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,1.3722204000223428
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,5.882951800012961
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,8,lr,0.02320459997281432
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.022771800053305924
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,1.067007299978286
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,xgb,0.0684712000656873
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.2426315000047907
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,5.503140600048937
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.022707400028593838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.03519299998879433
0.8,0.7045454545454546,0.75,0.7045454545454546,0.7204968944099379,0.7900621118012422,0.45226701686664544,0.9545454545454546,0.986013986013986,9,rf,1.122027000063099
0.8,0.7045454545454546,0.75,0.7045454545454546,0.7204968944099379,0.7900621118012422,0.45226701686664544,0.9318181818181818,0.9805194805194806,9,xgb,0.07482629991136491
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,9,voting,1.2049145000055432
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,5.652966299909167
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.021541399997659028
0.9333333333333333,0.875,0.9583333333333333,0.875,0.9068322981366459,0.9300207039337475,0.82915619758885,1.0,1.0,10,svm,0.02430399996228516
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,0.9671001000097021
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,xgb,0.06639669998548925
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,1.232938600005582
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,5.608633999945596
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.02549549995455891
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.02456789999268949
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,0.9791666666666666,0.9935897435897436,11,rf,1.1091419999720529
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,0.9791666666666666,0.9935897435897435,11,xgb,0.06259449990466237
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,1.1746561999898404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,5.838886299985461
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.019384899991564453
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,1.0,1.0,12,svm,0.02229789993725717
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.9775266000069678
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.07438010000623763
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,1.1860655000200495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,5.5125358999939635
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,13,lr,0.02340930001810193
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.030394600005820394
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,13,rf,1.1950753000564873
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,13,xgb,0.06820850004442036
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,13,voting,1.1325335000874475
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,5.7851775999879465
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.023413000046275556
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.024380299961194396
0.8666666666666667,0.8295454545454546,0.8295454545454546,0.8295454545454546,0.8295454545454546,0.8666666666666667,0.6590909090909091,0.9772727272727273,0.9924242424242424,14,rf,0.9566764999181032
0.8,0.7045454545454546,0.75,0.7045454545454546,0.7204968944099379,0.7900621118012422,0.45226701686664544,0.9318181818181818,0.9805194805194806,14,xgb,0.06785489991307259
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,1.1535178000340238
