mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8303030303030304,0.1415146648489458,0.875,1.0,0.5833333333333334,0.7840909090909092,0.9090909090909092,5
0.8651515151515152,0.08817218524913047,0.875,0.75,0.7916666666666666,1.0,0.9090909090909092,50
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,100
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,150
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,200
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,250
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,300
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,350
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,400
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,450
0.9401515151515152,0.06303831534155978,0.9583333333333333,1.0,0.8333333333333333,1.0,0.9090909090909092,500
