mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.6245955882352942,0.07312900167975905,0.59375,0.49687499999999996,0.703125,0.671875,0.6573529411764706,5
0.6596446078431373,0.07609232938865533,0.628125,0.628125,0.6937500000000001,0.5614583333333333,0.7867647058823529,50
0.6589705882352941,0.0774594400784464,0.634375,0.5218750000000001,0.7124999999999999,0.74375,0.6823529411764706,100
0.624828431372549,0.0894395237293916,0.634375,0.47812499999999997,0.6625,0.7520833333333332,0.5970588235294118,150
0.6377450980392158,0.0787453980792903,0.659375,0.49375,0.703125,0.7104166666666667,0.6220588235294118,200
0.6285784313725491,0.07420727775364808,0.634375,0.49375,0.703125,0.6895833333333333,0.6220588235294118,250
0.6317034313725489,0.07834881531218427,0.609375,0.49375,0.71875,0.6895833333333333,0.6470588235294118,300
0.6121200980392156,0.06923599241100314,0.59375,0.49375,0.703125,0.6229166666666667,0.6470588235294118,350
0.6221200980392156,0.08451270410382337,0.61875,0.46875,0.703125,0.6229166666666667,0.6970588235294117,400
0.6396200980392157,0.07892154579222663,0.61875,0.49375,0.703125,0.6854166666666668,0.6970588235294117,450
0.6346200980392156,0.08824574420688333,0.61875,0.46875,0.703125,0.6854166666666668,0.6970588235294117,500
