accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.8888888888888888,0.859375,0.9333333333333333,0.859375,0.890032679738562,0.8890704429920115,0.8373440137271972,0.9776035204714639,0.9606690080108231,1,lr,0.36643300007563084
0.9166666666666666,0.8500000000000001,0.9436274509803922,0.8500000000000001,0.8794191919191919,0.911125140291807,0.8811861126719246,0.9890508684863524,0.9553661616161616,1,svm,0.34821959992405027
0.9166666666666666,0.875,0.9605263157894737,0.875,0.9098579782790308,0.9164206813329621,0.8815367736510831,0.9822793889578163,0.9607755028366242,1,rf,8.936413799994625
0.8888888888888888,0.825,0.95,0.825,0.8687865497076023,0.8858430799220272,0.8431616883902904,0.96087158808933,0.9454906171638109,1,xgb,2.3477202999638394
0.9166666666666666,0.875,0.9605263157894737,0.875,0.9098579782790308,0.9164206813329621,0.8815367736510831,0.9983870967741936,0.9916666666666667,1,voting,25.056977199972607
0.9444444444444444,0.9,0.9722222222222222,0.9,0.9297385620915033,0.9429920116194626,0.9206157940978578,1.0,1.0,1,stacking,62.96542939997744
0.8055555555555556,0.7593749999999999,0.7777777777777778,0.7593749999999999,0.7570714888826344,0.7925422960252682,0.7156676976129676,0.9423135080645161,0.8558542641730046,2,lr,0.3493206000421196
0.75,0.71875,0.7308823529411765,0.71875,0.7143939393939395,0.7394781144781146,0.6336425701840067,0.9397991625310174,0.8261941887500612,2,svm,0.33676570001989603
0.8055555555555556,0.828125,0.7866071428571428,0.828125,0.7980612577386771,0.8076644582020926,0.7274865204938884,0.9363446029776675,0.8376286994255744,2,rf,8.89476709999144
0.8333333333333334,0.809375,0.8060049019607842,0.809375,0.8035353535353535,0.8322109988776655,0.7596014206981063,0.952051023573201,0.871756659394527,2,xgb,2.3435322999721393
0.8055555555555556,0.784375,0.7916666666666667,0.784375,0.7811942959001782,0.796197266785502,0.7172035780604086,0.953192850496278,0.8840028769605008,2,voting,9.945224600029178
0.7777777777777778,0.803125,0.7553571428571428,0.803125,0.7702834799608993,0.7768002606712283,0.6877452234714605,0.9448491780397023,0.8770000878410804,2,stacking,33.384891199995764
0.9444444444444444,0.96875,0.9583333333333334,0.96875,0.9606060606060607,0.9451178451178451,0.9243128488921808,0.9980769230769231,0.9952272727272727,3,lr,0.04601229995023459
0.8888888888888888,0.8937499999999999,0.8878787878787879,0.8937499999999999,0.8900921658986175,0.8895289298515104,0.8402365756863353,0.9815601736972706,0.9609474206349206,3,svm,0.04712989996187389
0.8611111111111112,0.8687499999999999,0.9058823529411764,0.8687499999999999,0.8843434343434344,0.861672278338945,0.7962019307916566,0.976662337158809,0.9572199440673704,3,rf,1.132784300018102
0.8611111111111112,0.859375,0.9161184210526316,0.859375,0.8809523809523809,0.859347442680776,0.7993236954511308,0.9634014423076924,0.9453810051425183,3,xgb,0.23706079996190965
0.8888888888888888,0.8937499999999999,0.9232954545454546,0.8937499999999999,0.9052579365079365,0.8893298059964726,0.8382546026348586,0.9887620192307693,0.9805587121212122,3,voting,1.3009407999925315
0.9166666666666666,0.94375,0.937878787878788,0.94375,0.9400921658986175,0.9173067076292882,0.8804606670755747,0.9870192307692308,0.976838474025974,3,stacking,6.254477399983443
0.9444444444444444,0.96875,0.9272727272727272,0.96875,0.9436507936507936,0.9447971781305115,0.9237154914434759,0.9980769230769231,0.9952272727272727,4,lr,0.048348600044846535
0.8888888888888888,0.9020833333333333,0.8666666666666666,0.9020833333333333,0.8813620071684588,0.8890880127439268,0.8409973289354178,0.9816439636752137,0.9539486511752137,4,svm,0.05825380003079772
