feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
1562309_s_at,23.2,7.19027120489902,0.010614397376775742,0.0017522030622255079,True,5,1.0,5,1.0
202820_at,28.4,21.078424988599124,0.010374842956662179,0.004029754654299308,True,5,1.0,5,1.0
204502_at,44.4,60.91223194071942,0.010424009384587407,0.006036152690861912,True,5,1.0,5,1.0
206159_at,46.0,18.601075237738275,0.006871542148292065,0.0026993975152430575,True,5,1.0,3,0.6
201876_at,62.0,46.20064934608604,0.00624947149772197,0.003786947994219333,True,5,1.0,5,1.0
204933_s_at,66.8,28.314307337457507,0.004914819821715355,0.002633730531284989,True,5,1.0,5,1.0
206502_s_at,69.2,34.390405638782454,0.005210809409618378,0.0037418888845608908,True,5,1.0,5,1.0
1560834_a_at,75.2,77.49322551036316,0.007156538916751743,0.005947564591737338,True,5,1.0,5,1.0
200985_s_at,80.8,75.88609885875015,0.005760553537402302,0.00418091162657099,True,5,1.0,5,1.0
206299_at,87.8,77.06944920005591,0.004591307055670768,0.0023117701123907403,True,5,1.0,5,1.0
204932_at,102.4,50.62410493035901,0.0037437262712046505,0.0038745344353159203,True,5,1.0,5,1.0
205161_s_at,125.6,84.38187009067765,0.003530720737762749,0.0038621224092505574,True,5,1.0,5,1.0
1557359_at,130.0,41.65333119931706,0.0020152073120698333,0.001180454585243821,True,5,1.0,5,1.0
206842_at,131.8,58.199656356373794,0.0022211255971342327,0.0017449107873240075,True,5,1.0,5,1.0
205931_s_at,144.2,85.92263962425736,0.002064279484329745,0.0013683735007683506,True,5,1.0,5,1.0
205542_at,144.6,60.2768612321511,0.0019338719313964248,0.0014666480329883632,True,5,1.0,5,1.0
1557073_s_at,146.6,123.14341232887776,0.0035041849710978567,0.0041199243205334215,True,5,1.0,4,0.8
201913_s_at,161.2,96.32341356077453,0.001938809111015871,0.001580462428873754,True,5,1.0,5,1.0
203865_s_at,176.8,101.19387333233173,0.001772474718745798,0.0017140300924788632,True,5,1.0,5,1.0
204081_at,186.2,68.24001758499188,0.0012075850623659789,0.000814151768137093,True,5,1.0,5,1.0
204062_s_at,192.0,55.81666417836164,0.0009395151399075985,0.0005683149572716136,True,5,1.0,5,1.0
206706_at,223.6,194.74932605788396,0.002683316171169281,0.003661117092395946,True,5,1.0,4,0.8
205932_s_at,264.4,518.6123793354725,0.008365106116980315,0.0070740160545300634,True,4,0.8,4,0.8
206722_s_at,292.8,113.65606011119688,0.0004811153456103057,0.0006247946429635744,True,5,1.0,4,0.8
205575_at,317.0,657.4340271084241,0.008410636894404888,0.004827761293649502,True,4,0.8,5,1.0
206335_at,317.6,256.9188587861934,0.0006901369080878795,0.0006108331364185384,True,4,0.8,4,0.8
206723_s_at,334.4,170.79022220256053,0.0017269855365157128,0.0038616570558080796,True,5,1.0,2,0.4
206624_at,335.2,231.28813199124593,0.00143311801366508,0.0020925515645639687,True,3,0.6,5,1.0
206645_s_at,343.0,206.15406859919113,0.0017024948261678218,0.0035434211932379167,True,5,1.0,2,0.4
206690_at,388.6,120.97437745241758,0.00023014722391963006,0.0005146248375171584,True,5,1.0,4,0.8
206026_s_at,400.4,410.62367199176424,0.0012845557954278774,0.0016500846101382036,True,4,0.8,3,0.6
206730_at,406.8,16.26960356001338,0.0,0.0,True,5,1.0,2,0.4
206729_at,407.8,16.26960356001338,0.0,0.0,True,5,1.0,4,0.8
206726_at,410.6,16.16477652180815,0.0,0.0,True,5,1.0,1,0.2
206720_at,415.8,15.706686474237651,0.0,0.0,True,5,1.0,4,0.8
205472_s_at,425.2,676.5162230131663,0.0017437991220504046,0.001259729920554979,True,4,0.8,5,1.0
206634_at,428.0,173.90802166662698,0.00042448230087757113,0.0009491712800077677,True,2,0.4,4,0.8
206700_s_at,433.8,15.974980438172686,0.0,0.0,True,5,1.0,3,0.6
206694_at,439.8,15.974980438172686,0.0,0.0,True,5,1.0,5,1.0
206691_s_at,442.8,15.974980438172686,0.0,0.0,True,5,1.0,4,0.8
206683_at,450.6,15.883954167649817,0.0,0.0,True,5,1.0,4,0.8
206678_at,455.6,15.883954167649817,0.0,0.0,True,5,1.0,4,0.8
205471_s_at,462.2,662.2021594649175,0.001589804666582495,0.002200137757315509,True,4,0.8,4,0.8
206558_at,467.4,234.36147294297328,0.0011917966417968272,0.0026649383064136726,True,1,0.2,5,1.0
206666_at,467.6,15.883954167649817,0.0,0.0,True,5,1.0,4,0.8
