mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.7535873015873016,0.08102782665458722,0.7933333333333332,0.7523809523809523,0.8547619047619047,0.7587301587301587,0.6087301587301587,5
0.9665079365079366,0.04114878460142966,1.0,1.0,1.0,0.9214285714285715,0.9111111111111111,50
0.9765079365079365,0.03452006912779222,1.0,1.0,1.0,0.9714285714285715,0.9111111111111111,100
0.9707936507936509,0.037152352605276946,1.0,1.0,1.0,0.9428571428571428,0.9111111111111111,150
0.9563492063492063,0.04549218533640458,1.0,0.9777777777777779,1.0,0.8928571428571429,0.9111111111111111,200
0.9563492063492063,0.04549218533640458,1.0,0.9777777777777779,1.0,0.8928571428571429,0.9111111111111111,250
0.9563492063492063,0.04549218533640458,1.0,0.9777777777777779,1.0,0.8928571428571429,0.9111111111111111,300
0.9563492063492063,0.04549218533640458,1.0,0.9777777777777779,1.0,0.8928571428571429,0.9111111111111111,350
0.9430158730158731,0.04020732363353387,1.0,0.9777777777777779,0.9333333333333332,0.8928571428571429,0.9111111111111111,400
0.9430158730158731,0.04020732363353387,1.0,0.9777777777777779,0.9333333333333332,0.8928571428571429,0.9111111111111111,450
0.9430158730158731,0.04020732363353387,1.0,0.9777777777777779,0.9333333333333332,0.8928571428571429,0.9111111111111111,500
