accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.028674199944362044
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.024414399988017976
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,0.5816631000488997
0.9615384615384616,0.9333333333333333,0.9714285714285715,0.9333333333333333,0.9446153846153846,0.9591715976331361,0.9498298364593004,1.0,1.0,1,xgb,0.2509218000341207
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,2.667831400060095
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,5.370529699954204
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.028056399896740913
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.024770100018940866
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,0.7124917999608442
0.9615384615384616,0.9,0.95,0.9,0.9047619047619048,0.9578754578754579,0.9506003109252115,1.0,1.0,2,xgb,0.2378141999943182
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.9207250999752432
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,3.819356800056994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.02952069998718798
0.9615384615384616,0.9333333333333332,0.975,0.9333333333333332,0.9466666666666667,0.9589743589743589,0.950736569666066,1.0,1.0,3,svm,0.023222099989652634
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,0.5872356001054868
0.9615384615384616,0.9777777777777779,0.96,0.9777777777777779,0.9660130718954247,0.9625439919557567,0.9515789794265836,0.9986928104575163,0.9977777777777778,3,xgb,0.2547683999873698
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,0.9144272999837995
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,3.6487696999683976
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,4,lr,0.029637300060130656
0.9615384615384616,0.95,0.975,0.95,0.9580952380952381,0.9600732600732601,0.9508168774138372,1.0,1.0,4,svm,0.024611700093373656
0.9230769230769231,0.9214285714285715,0.93,0.9214285714285715,0.9169462116830538,0.9226097788850824,0.901783836184458,0.9947197539302802,0.9836507936507937,4,rf,0.7065448999637738
0.8846153846153846,0.8547619047619047,0.9014285714285715,0.8547619047619047,0.8637593984962406,0.8817813765182186,0.8495865733593783,0.9984962406015038,0.9964285714285713,4,xgb,0.24799720000009984
0.9230769230769231,0.9214285714285715,0.93,0.9214285714285715,0.9169462116830538,0.9226097788850824,0.901783836184458,1.0,1.0,4,voting,0.9082106000278145
0.9230769230769231,0.9214285714285715,0.93,0.9214285714285715,0.9169462116830538,0.9226097788850824,0.901783836184458,1.0,1.0,4,stacking,3.7081417000154033
0.9230769230769231,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9230769230769231,0.8984375,0.9957942597328786,0.981111111111111,5,lr,0.02747899992391467
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.9957942597328786,0.981111111111111,5,svm,0.023879299988038838
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.990565501562944,0.9753968253968255,5,rf,0.7411700000520796
0.8846153846153846,0.8825396825396826,0.8825396825396826,0.8825396825396826,0.8825396825396826,0.8846153846153846,0.84765625,0.9900847600672611,0.9657215007215008,5,xgb,0.2840561999473721
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.994487070190395,0.9792929292929294,5,voting,0.9513077000156045
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.994487070190395,0.9792929292929294,5,stacking,3.85189380007796
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.02983360004145652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.022878200048580766
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.5906057000393048
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.23069260001648217
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.9898255999432877
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,3.730635399930179
0.9615384615384616,0.9333333333333333,0.9800000000000001,0.9333333333333333,0.9494736842105264,0.9587044534412955,0.9501925524352595,1.0,1.0,7,lr,0.028628000058233738
0.9230769230769231,0.8666666666666666,0.9555555555555555,0.8666666666666666,0.875,0.9086538461538461,0.9034902641327703,0.9971014492753623,0.9833333333333332,7,svm,0.02287620003335178
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.6263423999771476
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.9503451640377056,1.0,1.0,7,xgb,0.20442179997917265
0.9615384615384616,0.9333333333333333,0.9800000000000001,0.9333333333333333,0.9494736842105264,0.9587044534412955,0.9501925524352595,1.0,1.0,7,voting,0.8709600999718532
0.9615384615384616,0.9333333333333333,0.9800000000000001,0.9333333333333333,0.9494736842105264,0.9587044534412955,0.9501925524352595,1.0,1.0,7,stacking,3.8239150000736117
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,8,lr,0.028552299947477877
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.02385680004954338
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,0.9984962406015038,0.9964285714285713,8,rf,0.6425833000103012
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,8,xgb,0.23865920002572238
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,8,voting,0.8832955999532714
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,8,stacking,3.804478000034578
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,1.0,1.0,9,lr,0.03057740000076592
0.9230769230769231,0.9111111111111111,0.925,0.9111111111111111,0.9063305322128852,0.9221288515406163,0.90234375,1.0,1.0,9,svm,0.02413349994458258
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,1.0,1.0,9,rf,0.6710833999095485
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,1.0,1.0,9,xgb,0.22975379996933043
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,1.0,1.0,9,voting,0.8772105999523774
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9973856209150327,0.995959595959596,9,stacking,3.875473399995826
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.033307199948467314
0.9615384615384616,0.95,0.975,0.95,0.9580952380952381,0.9600732600732601,0.9508168774138372,1.0,1.0,10,svm,0.025015900027938187
0.9615384615384616,0.95,0.9800000000000001,0.95,0.9609022556390977,0.9598033545401966,0.9506597215881191,1.0,1.0,10,rf,0.7548663000343367
0.8461538461538461,0.75,0.8355555555555556,0.75,0.7759022556390976,0.8338418160786583,0.7984508118890457,0.9911953797537322,0.9547619047619047,10,xgb,0.21420449996367097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,0.908865200006403
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,3.790379999903962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.029064200003631413
0.9615384615384616,0.96,0.9714285714285715,0.96,0.9623931623931623,0.9608809993425378,0.9500076000912012,1.0,1.0,11,svm,0.02436070004478097
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,1.0,1.0,11,rf,0.635365099995397
0.9230769230769231,0.86,0.9418181818181818,0.86,0.8838095238095238,0.9175824175824177,0.8967011566519714,0.9980952380952381,0.9933333333333334,11,xgb,0.24091900000348687
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,0.9131950999144465
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,3.719933500047773
0.9230769230769231,0.9047619047619048,0.9133333333333333,0.9047619047619048,0.894089068825911,0.9226097788850824,0.9010059976973317,0.9984962406015038,0.9964285714285713,12,lr,0.03280889999587089
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.9503451640377056,0.9971014492753623,0.9833333333333332,12,svm,0.02360770001541823
0.9230769230769231,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8914285714285715,0.9230769230769231,0.8996062992125984,0.9969924812030075,0.9936507936507937,12,rf,0.6654469999484718
0.9230769230769231,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8914285714285715,0.9230769230769231,0.8996062992125984,0.9910864116813773,0.9681405895691609,12,xgb,0.24725489993579686
0.9230769230769231,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8914285714285715,0.9230769230769231,0.8996062992125984,0.9984962406015038,0.9964285714285713,12,voting,0.9260681999148801
0.9230769230769231,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8914285714285715,0.9230769230769231,0.8996062992125984,0.9984962406015038,0.9964285714285713,12,stacking,3.7276148999808356
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,13,lr,0.02792870008852333
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.9971014492753623,0.9833333333333332,13,svm,0.024438800057396293
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,13,rf,0.6940807999344543
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.9971014492753623,0.9833333333333332,13,xgb,0.24574479996226728
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,13,voting,0.9209295000182465
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9957942597328786,0.981111111111111,13,stacking,3.8061688999878243
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.031683299923315644
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.023815799970179796
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,0.6847741000819951
0.9230769230769231,0.8666666666666666,0.9555555555555555,0.8666666666666666,0.8949999999999999,0.9201923076923075,0.9024131480624151,0.9969924812030075,0.9936507936507937,14,xgb,0.2577635000925511
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.9338950000237674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,3.6800006999401376
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.029643599991686642
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.02304749994073063
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.6988930000225082
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.2503924999618903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.9038440999574959
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.745141700026579
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.029916200088337064
0.9615384615384616,0.96,0.9714285714285715,0.96,0.9623931623931623,0.9608809993425378,0.9500076000912012,1.0,1.0,16,svm,0.024378800066187978
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,1.0,1.0,16,rf,0.645017100032419
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,0.9980952380952381,0.9933333333333334,16,xgb,0.22225340001750737
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,0.9522222999949008
