accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,lr,0.017938400036655366
0.9428571428571428,0.875,0.9655172413793103,0.875,0.9107142857142857,0.9397959183673468,0.8356290217967334,0.9907407407407407,0.9974457215836525,1,svm,0.0237645999295637
0.9428571428571428,0.875,0.9655172413793103,0.875,0.9107142857142857,0.9397959183673468,0.8356290217967334,0.9907407407407407,0.9973055065647658,1,rf,0.6877901999978349
0.8857142857142857,0.75,0.935483870967742,0.75,0.7988505747126436,0.870607553366174,0.6599120175960899,0.9907407407407407,0.9973055065647656,1,xgb,0.1075766000431031
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,voting,2.499279399984516
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,stacking,5.108085299958475
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,2,lr,0.02270860003773123
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,0.9948979591836735,0.9987684729064038,2,svm,0.030551600037142634
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,0.9897959183673469,0.9976190476190476,2,rf,0.669463999918662
0.9142857142857143,0.8392857142857143,0.882183908045977,0.8392857142857143,0.8582995951417004,0.911740890688259,0.7201931413999583,0.9693877551020408,0.9927579732918999,2,xgb,0.09126379992812872
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,2,voting,0.7953737999778241
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,2,stacking,3.568400499993004
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3,lr,0.02629720000550151
0.9714285714285714,0.9285714285714286,0.9827586206896552,0.9285714285714286,0.9527665317139001,0.9705802968960864,0.909717652294684,1.0,0.9999999999999999,3,svm,0.03203319991007447
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,1.0,1.0,3,rf,0.6649201000109315
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,1.0,0.9999999999999999,3,xgb,0.10813539999071509
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3,voting,0.8483345999848098
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3,stacking,3.5593433999456465
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.02583639998920262
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.03128590004052967
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,0.9788359788359788,0.9943995236587829,4,rf,0.6306596000213176
0.8529411764705882,0.6957671957671957,0.8083333333333333,0.6957671957671957,0.7288676236044657,0.836757669575007,0.49137176161525076,0.9312169312169312,0.9834654990568967,4,xgb,0.11028999998234212
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.8723037000745535
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,3.5021473000524566
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.024364299955777824
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,1.0,1.0,5,svm,0.030617999960668385
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,0.9894179894179895,0.9973055065647658,5,rf,0.6762242999393493
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,1.0,1.0,5,xgb,0.09999230003450066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.7818993999389932
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,3.542293900041841
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,lr,0.02362130000256002
0.9428571428571428,0.875,0.9655172413793103,0.875,0.9107142857142857,0.9397959183673468,0.8356290217967334,1.0,0.9999999999999998,6,svm,0.02951050002593547
0.8285714285714286,0.625,0.9090909090909092,0.625,0.65,0.7857142857142857,0.4522670168666454,0.9583333333333333,0.9878826180678031,6,rf,0.7060494000324979
0.8285714285714286,0.625,0.9090909090909092,0.625,0.65,0.7857142857142857,0.4522670168666454,0.9351851851851852,0.982843084832332,6,xgb,0.09259420004673302
0.9714285714285714,0.9375,0.9821428571428572,0.9375,0.9575757575757575,0.9707359307359308,0.9185586535436918,1.0,0.9999999999999998,6,voting,0.862358900019899
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,stacking,3.414393400074914
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,7,lr,0.025006000068970025
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,1.0,0.9999999999999999,7,svm,0.03269450005609542
