feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
35977_at,19.8,7.19027120489902,0.010381495207548141,0.0013052182741269218,True,5,1.0,5.0,1.0
34571_at,61.6,34.49347764433154,0.006121131451800465,0.003341335850650987,True,5,1.0,5.0,1.0
37451_at,62.6,81.72086636838844,0.009143064124509692,0.006488232765367623,True,5,1.0,2.0,0.4
1642_at,85.8,24.252834885843757,0.0038323296699672937,0.0011909218104404038,True,5,1.0,3.0,0.6
34483_at,93.4,104.08073789131204,0.006602991290856152,0.005213053793070617,True,5,1.0,3.0,0.6
37415_at,96.8,76.93958668981787,0.004899079608730972,0.003688564537496312,True,5,1.0,5.0,1.0
40448_at,103.2,98.58600306331523,0.004907537752296775,0.0036155740556135154,True,5,1.0,3.0,0.6
514_at,132.8,82.9529987402505,0.0027942520508076997,0.0016641954240918218,True,5,1.0,5.0,1.0
1700_at,138.2,28.048172846016193,0.0020806641317903996,0.0006612562235256005,True,5,1.0,5.0,1.0
776_at,249.4,227.35720793500258,0.010081809386610985,0.014183566539852328,True,5,1.0,4.0,0.8
41594_at,253.2,455.50817775315517,0.0048781493678689,0.002757482401556106,True,4,0.8,5.0,1.0
588_at,271.8,301.3257373673879,0.004652478639036417,0.005395554993738428,True,3,0.6,5.0,1.0
765_s_at,273.2,156.9130332381603,0.0010822236305102705,0.0011163175562061186,True,5,1.0,4.0,0.8
856_at,281.6,139.20237066946814,0.0014912246377207338,0.003110963803335804,True,5,1.0,4.0,0.8
814_s_at,297.8,77.91469694479983,0.0004060413601109758,0.0004372978068827513,True,5,1.0,5.0,1.0
636_at,360.2,192.72182024877205,0.0005711257457733154,0.0007246666888410066,True,3,0.6,5.0,1.0
759_at,373.0,176.39444435695813,0.0011217339895665645,0.002508273453342878,True,5,1.0,2.0,0.4
703_at,395.8,163.89234271313595,0.0004519441572483629,0.0007996605480369097,True,3,0.6,5.0,1.0
805_at,400.0,23.205602771744587,0.0,0.0,True,5,1.0,3.0,0.6
801_at,402.4,26.444281045246814,0.0,0.0,True,5,1.0,5.0,1.0
789_at,415.8,23.242202993692317,0.0,0.0,True,5,1.0,,
781_at,419.4,28.103380579567293,0.0,0.0,True,5,1.0,2.0,0.4
772_at,433.6,17.096783323186852,0.0,0.0,True,5,1.0,2.0,0.4
41014_s_at,452.2,649.8324399412513,0.0014144843677058815,0.0011292670466760066,True,4,0.8,5.0,1.0
743_at,456.8,26.583829671437485,0.0,0.0,True,5,1.0,3.0,0.6
730_r_at,470.8,24.159884105682295,0.0,0.0,True,5,1.0,1.0,0.2
719_g_at,483.6,20.622802913280243,0.0,0.0,True,4,0.8,4.0,0.8
41530_at,484.4,562.130145073185,0.00300723435357213,0.003211529830027049,True,3,0.6,3.0,0.6
709_at,489.2,28.2789674493253,0.0,0.0,True,3,0.6,,
702_f_at,499.6,21.019038988498025,0.0,0.0,True,2,0.4,3.0,0.6
694_at,504.4,27.45541840875859,0.0,0.0,True,1,0.2,4.0,0.8
691_g_at,512.2,18.00555469848124,0.0,0.0,True,1,0.2,2.0,0.4
690_s_at,512.8,18.740330840195963,0.0,0.0,True,1,0.2,4.0,0.8
682_at,517.8,24.59064862910289,0.0,0.0,True,1,0.2,5.0,1.0
679_at,519.6,27.042559050504078,0.0,0.0,True,1,0.2,2.0,0.4
677_s_at,520.8,28.70017421549911,0.0,0.0,True,1,0.2,1.0,0.2
675_at,528.2,18.00555469848124,0.0,0.0,True,0,0.0,2.0,0.4
669_s_at,531.8,22.587607221660285,0.0,0.0,True,1,0.2,2.0,0.4
668_s_at,532.4,23.383755044902436,0.0,0.0,True,1,0.2,2.0,0.4
666_at,533.6,24.995999679948792,0.0,0.0,True,1,0.2,3.0,0.6
587_at,544.2,136.93319539103732,7.550453883595765e-05,0.00016883328144697414,True,1,0.2,3.0,0.6
655_at,546.2,20.849460424672863,0.0,0.0,True,0,0.0,4.0,0.8
648_at,550.2,26.414011433328334,0.0,0.0,True,0,0.0,4.0,0.8
643_at,559.2,18.5930094390338,0.0,0.0,True,0,0.0,4.0,0.8
634_at,564.4,24.795160818191924,0.0,0.0,True,0,0.0,1.0,0.2
