mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.6932539682539681,0.03799406023131488,0.6388888888888888,0.6607142857142857,0.7142857142857142,0.7089947089947091,0.7433862433862434,5
0.7308201058201058,0.10586308650941534,0.837962962962963,0.7142857142857143,0.6785714285714286,0.5687830687830688,0.8544973544973544,50
0.7652777777777777,0.08157805381334843,0.7939814814814814,0.6964285714285714,0.7857142857142857,0.6587301587301587,0.8915343915343915,100
0.716931216931217,0.05652808381892203,0.712962962962963,0.6964285714285714,0.7678571428571428,0.6243386243386243,0.783068783068783,150
0.7207671957671957,0.06815494642222454,0.712962962962963,0.6785714285714286,0.7678571428571428,0.6243386243386243,0.8201058201058201,200
0.7192460317460317,0.07015259994605699,0.6689814814814814,0.6785714285714286,0.7857142857142857,0.6428571428571428,0.8201058201058201,250
0.715542328042328,0.07444528584866879,0.6689814814814814,0.6785714285714286,0.7857142857142857,0.6243386243386243,0.8201058201058201,300
0.728042328042328,0.0707324495621977,0.7314814814814814,0.6785714285714286,0.7857142857142857,0.6243386243386243,0.8201058201058201,350
0.7119708994708994,0.07135749942485273,0.6689814814814814,0.6785714285714286,0.7678571428571428,0.6243386243386243,0.8201058201058201,400
0.7119708994708994,0.07135749942485273,0.6689814814814814,0.6785714285714286,0.7678571428571428,0.6243386243386243,0.8201058201058201,450
0.7083994708994708,0.07335857674200787,0.6689814814814814,0.6607142857142857,0.7678571428571428,0.6243386243386243,0.8201058201058201,500
