mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.9592592592592594,0.064576280645047,1.0,0.8333333333333334,1.0,1.0,0.9629629629629629,5
0.9933333333333334,0.01333333333333333,0.9666666666666667,1.0,1.0,1.0,1.0,50
0.9859259259259259,0.017276894503245346,0.9666666666666667,1.0,0.9629629629629629,1.0,1.0,100
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,150
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,200
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,250
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,300
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,350
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,400
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,450
0.9925925925925926,0.014814814814814836,1.0,1.0,0.9629629629629629,1.0,1.0,500
