mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.9177777777777777,0.07555555555555554,0.9,0.8,1.0,0.8888888888888888,1.0,5
0.9177777777777777,0.05192587309132409,0.9,1.0,0.9,0.9444444444444444,0.8444444444444444,50
0.8777777777777777,0.05018484351393872,0.9,0.8,0.9,0.9444444444444444,0.8444444444444444,100
0.8977777777777778,0.08502722875426216,0.9,0.9,1.0,0.9444444444444444,0.7444444444444445,150
0.888888888888889,0.08195150628704789,0.9,0.9,1.0,0.9,0.7444444444444445,200
0.9088888888888889,0.05038126243890948,0.9,0.9,1.0,0.9,0.8444444444444444,250
0.9088888888888889,0.05038126243890948,0.9,0.9,1.0,0.9,0.8444444444444444,300
0.9088888888888889,0.05038126243890948,0.9,0.9,1.0,0.9,0.8444444444444444,350
0.888888888888889,0.022222222222222233,0.9,0.9,0.9,0.9,0.8444444444444444,400
0.888888888888889,0.022222222222222233,0.9,0.9,0.9,0.9,0.8444444444444444,450
0.888888888888889,0.022222222222222233,0.9,0.9,0.9,0.9,0.8444444444444444,500
