mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8530134680134681,0.08350060415290247,0.737037037037037,0.9141414141414143,0.8472222222222222,0.7944444444444446,0.9722222222222222,5
0.9067171717171718,0.08135916884824963,0.7999999999999999,0.9696969696969697,0.8194444444444445,0.9444444444444445,1.0,50
0.9311616161616161,0.06178516316320088,0.8388888888888889,0.9141414141414143,0.9027777777777778,1.0,1.0,100
0.9206060606060606,0.059196917774256126,0.8388888888888889,0.9141414141414143,0.8777777777777779,0.9722222222222222,1.0,150
0.9122727272727273,0.05141989608801911,0.8388888888888889,0.9141414141414143,0.9027777777777778,0.9055555555555556,1.0,200
0.9233838383838384,0.05146898307479163,0.8388888888888889,0.9141414141414143,0.9305555555555555,0.9333333333333332,1.0,250
0.9178282828282829,0.05189245862863149,0.8388888888888889,0.9141414141414143,0.9027777777777778,0.9333333333333332,1.0,300
0.9122727272727271,0.05462153317641485,0.8388888888888889,0.9141414141414143,0.875,0.9333333333333332,1.0,350
0.9178282828282829,0.05189245862863149,0.8388888888888889,0.9141414141414143,0.9027777777777778,0.9333333333333332,1.0,400
0.9178282828282829,0.05189245862863149,0.8388888888888889,0.9141414141414143,0.9027777777777778,0.9333333333333332,1.0,450
0.9178282828282829,0.05189245862863149,0.8388888888888889,0.9141414141414143,0.9027777777777778,0.9333333333333332,1.0,500
