accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.03474529995582998
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.026389900012873113
0.9230769230769231,0.9055555555555556,0.9388888888888888,0.9055555555555556,0.9176413255360624,0.9219523166891588,0.8789218460204878,0.9920634920634921,0.9921296296296296,1,rf,0.8283080001128837
0.8846153846153846,0.8388888888888889,0.9153846153846154,0.8388888888888889,0.859122807017544,0.8783198380566801,0.8184338161028912,0.9898848428260193,0.9880545380545381,1,xgb,0.22303630004171282
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,3.1567826999817044
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,6.78493979992345
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,2,lr,0.03193419997114688
0.96,0.9444444444444445,0.9722222222222222,0.9444444444444445,0.9552042160737813,0.9590513833992094,0.939805291889747,1.0,1.0,2,svm,0.02251760009676218
0.96,0.9444444444444445,0.9722222222222222,0.9444444444444445,0.9552042160737813,0.9590513833992094,0.939805291889747,0.9935064935064934,0.9916896235078053,2,rf,0.7742271999595687
0.96,0.9444444444444445,0.9722222222222222,0.9444444444444445,0.9552042160737813,0.9590513833992094,0.939805291889747,0.9905825168983063,0.9837531155712974,2,xgb,0.2691116000059992
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,1.2798648999305442
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,4.6267889000009745
0.96,0.9722222222222222,0.9629629629629629,0.9722222222222222,0.9658994032395567,0.9603069053708441,0.9392675966360451,1.0,1.0,3,lr,0.0313386000925675
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.022026599966920912
0.92,0.9305555555555555,0.9166666666666666,0.9305555555555555,0.9196969696969698,0.9204848484848486,0.8756457993176857,0.9978632478632479,0.9978632478632479,3,rf,0.6901950999163091
