feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
D38583_at,14.25,5.619905100029122,0.01954446453601122,0.0069436490861036725,True,4,1.0,3,0.75
U05259_rna1_at,16.0,4.320493798938574,0.01659454428590834,0.002720243206217027,True,4,1.0,4,1.0
M92287_at,33.5,10.969655114602888,0.011030626483261585,0.0041016939562474415,True,4,1.0,2,0.5
X03934_at,33.5,32.91909273759936,0.013551368785556406,0.007791788651681698,True,4,1.0,4,1.0
AF006084_at,34.25,24.58149710656371,0.0118728760862723,0.007933287461555699,True,4,1.0,3,0.75
M89957_at,36.25,29.948567021923882,0.012239340227097273,0.007606755488652577,True,4,1.0,4,1.0
M27891_at,79.25,17.969882210706523,0.0025605572009226307,0.0014198966480564088,True,4,1.0,4,1.0
M31523_at,118.25,149.66713066000833,0.011786556395236403,0.017157697695551047,True,4,1.0,3,0.75
M28170_at,227.25,7.274384280931732,0.0,0.0,True,4,1.0,4,1.0
M15395_at,234.0,6.97614984548545,0.0,0.0,True,4,1.0,4,1.0
U23852_s_at,237.25,297.0795348050754,0.003362348914379254,0.005215428878438271,True,3,0.75,4,1.0
X00437_s_at,238.0,229.63304059593284,0.0006287706346483901,0.0004572809618220094,True,3,0.75,4,1.0
M84371_rna1_s_at,245.75,475.53434856660635,0.025816532783210278,0.02762027991276279,True,3,0.75,4,1.0
Z30644_at,260.75,6.701989754294367,0.0,0.0,True,4,1.0,3,0.75
M83652_s_at,275.0,357.1283616105933,0.0013524005189538002,0.0015371440374946446,True,3,0.75,4,1.0
X60487_at,275.75,6.701989754294367,0.0,0.0,True,4,1.0,1,0.25
X17093_at,280.75,6.701989754294367,0.0,0.0,True,4,1.0,3,0.75
M23323_s_at,284.5,443.2489894705533,0.003485057386569679,0.0029930588750671713,True,3,0.75,4,1.0
U28015_at,303.25,6.898067362191626,0.0,0.0,True,4,1.0,1,0.25
U21556_at,310.25,6.898067362191626,0.0,0.0,True,4,1.0,4,1.0
U05861_at,313.25,6.898067362191626,0.0,0.0,True,4,1.0,1,0.25
M21302_at,347.75,6.13052471924984,0.0,0.0,True,4,1.0,2,0.5
M13485_at,351.75,6.13052471924984,0.0,0.0,True,4,1.0,1,0.25
HG688-HT688_f_at,402.5,5.972157622389639,0.0,0.0,True,4,1.0,2,0.5
HG3576-HT3779_f_at,408.25,6.3966136874651625,0.0,0.0,True,4,1.0,3,0.75
X94563_xpt2_r_at,416.25,6.3966136874651625,0.0,0.0,True,4,1.0,2,0.5
U90552_s_at,421.75,259.9261112957552,0.0028547777328640223,0.0057095554657280445,True,1,0.25,2,0.5
M63838_s_at,447.75,450.75593913632093,0.003638429450802505,0.00603084516644848,True,2,0.5,2,0.5
X89399_s_at,464.5,6.244997998398398,0.0,0.0,True,4,1.0,1,0.25
M37271_s_at,471.75,773.0892035636422,0.009901909463224001,0.018554899234542368,True,3,0.75,4,1.0
AF000424_s_at,473.0,6.782329983125268,0.0,0.0,True,4,1.0,4,1.0
X98534_s_at,480.0,6.782329983125268,0.0,0.0,True,4,1.0,1,0.25
X85116_rna1_s_at,492.25,322.2259817788338,0.00507395202293992,0.01014790404587984,True,1,0.25,3,0.75
X76223_s_at,499.75,7.182153808805081,0.0,0.0,True,2,0.5,4,1.0
L08895_at,502.0,909.7091110166297,0.006173330184537917,0.006460615816854338,True,3,0.75,1,0.25
X89101_s_at,510.75,7.182153808805081,0.0,0.0,True,0,0.0,3,0.75
U75276_s_at,526.0,286.7333255831976,0.00046818924602121115,0.0009363784920424223,True,1,0.25,2,0.5
U69126_s_at,579.25,7.5,0.0,0.0,True,0,0.0,2,0.5
U68162_cds1_s_at,580.25,7.5,0.0,0.0,True,0,0.0,2,0.5
Z48501_s_at,582.25,7.5,0.0,0.0,True,0,0.0,2,0.5
X73358_s_at,592.5,273.0598225053746,8.111850911518559e-05,0.00016223701823037118,True,1,0.25,1,0.25
U72263_s_at,593.5,7.14142842854285,0.0,0.0,True,0,0.0,2,0.5
Y07604_at,605.25,1068.8792806798467,0.0033688831608742476,0.0034325971499298657,True,3,0.75,4,1.0
U59877_s_at,606.5,7.14142842854285,0.0,0.0,True,0,0.0,2,0.5
L09209_s_at,614.0,603.3489869055885,0.0009889896027743816,0.0011515932674264514,True,2,0.5,4,1.0
U51333_s_at,630.75,6.800735254367722,0.0,0.0,True,0,0.0,3,0.75
U41767_s_at,632.75,6.800735254367722,0.0,0.0,True,0,0.0,3,0.75
X89986_s_at,651.75,6.800735254367722,0.0,0.0,True,0,0.0,2,0.5
U28488_s_at,671.25,6.4485140407177015,0.0,0.0,True,0,0.0,1,0.25
U26312_s_at,677.25,6.4485140407177015,0.0,0.0,True,0,0.0,1,0.25
