accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.048929500044323504
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,1,svm,0.03386030008550733
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,1,rf,1.1148259999463335
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,0.96289592760181,0.815,1,xgb,0.1486915999557823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,3.2858390999026597
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,7.143406399991363
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.045616400078870356
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,2,svm,0.03952590003609657
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,1.1431328000035137
0.9444444444444444,0.75,0.7272727272727273,0.75,0.7380952380952381,0.9179894179894181,0.9089520679507642,1.0,1.0,2,xgb,0.13660490000620484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,1.3291491999989375
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,5.127878700033762
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9965277777777778,0.9940476190476191,3,lr,0.0471236000303179
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,3,svm,0.0359481000341475
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9965277777777778,0.9940476190476191,3,rf,1.0455831999424845
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9965277777777778,0.9940476190476191,3,xgb,0.12798400002066046
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9965277777777778,0.9940476190476191,3,voting,1.182814999949187
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,3,stacking,5.230531599954702
0.9444444444444444,0.9722222222222222,0.9583333333333334,0.9722222222222222,0.9625668449197861,0.9453357100415923,0.9195242260541606,0.9969135802469136,0.9972222222222222,4,lr,0.04670159996021539
0.8333333333333334,0.6388888888888888,0.65625,0.6388888888888888,0.6276018099547511,0.8175967823026647,0.7606087305741639,1.0,1.0,4,svm,0.03824349993374199
0.8333333333333334,0.8722222222222222,0.7708333333333334,0.8722222222222222,0.7620798319327732,0.8495564892623716,0.7748602719951552,0.9611865258924083,0.8041666666666667,4,rf,1.2186450000153854
0.8333333333333334,0.6388888888888888,0.5952380952380952,0.6388888888888888,0.6102941176470588,0.8131808278867102,0.7512999650415535,0.9434752248477739,0.776497113997114,4,xgb,0.15199519996531308
0.9444444444444444,0.9722222222222222,0.9583333333333334,0.9722222222222222,0.9625668449197861,0.9453357100415923,0.9195242260541606,1.0,1.0,4,voting,1.2580767000326887
0.9444444444444444,0.9722222222222222,0.9583333333333334,0.9722222222222222,0.9625668449197861,0.9453357100415923,0.9195242260541606,1.0,1.0,4,stacking,5.027586600044742
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.04664210008922964
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,5,svm,0.03820190008264035
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,5,rf,1.1914460000116378
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,5,xgb,0.14482699998188764
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,5,voting,1.210349200060591
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,4.975037299911492
0.9444444444444444,0.975,0.9583333333333334,0.975,0.9641148325358851,0.9455077086656034,0.9143280116967648,1.0,1.0,6,lr,0.04533990006893873
0.8888888888888888,0.725,0.6785714285714286,0.725,0.6951754385964912,0.8689083820662769,0.8281699323133181,0.9923076923076923,0.9857142857142858,6,svm,0.04189649992622435
0.8333333333333334,0.675,0.6166666666666667,0.675,0.6368421052631579,0.8374269005847953,0.7367653332135125,0.9776018099547512,0.8566666666666667,6,rf,1.0363772000418976
0.8888888888888888,0.725,0.625,0.725,0.6641148325358852,0.8677299308878256,0.8265736461455464,0.9303591628959276,0.7793939393939394,6,xgb,0.1461705999681726
0.9444444444444444,0.975,0.9166666666666666,0.975,0.9368421052631579,0.9485380116959065,0.915978522373556,1.0,1.0,6,voting,1.1936566000804305
0.9444444444444444,0.975,0.9166666666666666,0.975,0.9368421052631579,0.9485380116959065,0.915978522373556,1.0,1.0,6,stacking,4.849195300019346
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,7,lr,0.05006209993734956
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,7,svm,0.037540400051511824
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,7,rf,1.1167140000034124
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9818218954248366,0.8690476190476191,7,xgb,0.1402015999192372
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,7,voting,1.2748937000287697
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,7,stacking,4.964015100034885
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.04684639989864081
0.9444444444444444,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9272727272727272,0.9414141414141414,0.9171713858948835,1.0,1.0,8,svm,0.02986739994958043
0.9444444444444444,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9272727272727272,0.9414141414141414,0.9171713858948835,1.0,1.0,8,rf,1.2048011000733823
0.7777777777777778,0.5333333333333333,0.7045454545454546,0.5333333333333333,0.5722222222222222,0.7802469135802469,0.6578738262459678,0.9705882352941176,0.8333333333333334,8,xgb,0.12337470008060336
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.1570946000283584
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,4.894168600090779
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.046693099895492196
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,9,svm,0.03486969997175038
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,0.981447963800905,0.8666666666666667,9,rf,1.1233811000129208
0.8888888888888888,0.625,0.6785714285714286,0.625,0.625,0.8611111111111112,0.8218668398836251,0.9776018099547512,0.8566666666666667,9,xgb,0.12895119993481785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,1.159038099925965
0.9444444444444444,0.95,0.875,0.95,0.8888888888888888,0.9506172839506173,0.9138115486202572,1.0,1.0,9,stacking,5.09630939993076
0.8888888888888888,0.725,0.6785714285714286,0.725,0.6951754385964912,0.8689083820662769,0.8281699323133181,1.0,1.0,10,lr,0.04409260000102222
0.8333333333333334,0.6,0.65625,0.6,0.5958164642375169,0.814065077222972,0.7426226999348143,0.9852941176470589,0.875,10,svm,0.0203509998973459
0.8333333333333334,0.6,0.5535714285714286,0.6,0.5701754385964912,0.8133528265107213,0.7344148456363387,0.95508342760181,0.7733333333333332,10,rf,1.0452148000476882
0.8333333333333334,0.6,0.5535714285714286,0.6,0.5701754385964912,0.8133528265107213,0.7344148456363387,0.9054369343891402,0.7358974358974357,10,xgb,0.14027910004369915
