mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,n_features
0.6395833333333333,0.22051755025198289,0.55,0.85,0.3194444444444444,0.8388888888888889,5
0.8201388888888889,0.16788185467652433,0.975,1.0,0.6666666666666666,0.6388888888888888,50
0.7472222222222222,0.15088473648352807,0.725,1.0,0.625,0.6388888888888888,100
0.6909722222222222,0.11056070269983581,0.675,0.875,0.625,0.5888888888888889,150
0.7326388888888888,0.16839812421978087,0.725,1.0,0.6666666666666666,0.5388888888888889,200
0.7388888888888889,0.1560507989465349,0.7,1.0,0.6666666666666666,0.5888888888888889,250
0.7513888888888889,0.15442920588292108,0.75,1.0,0.6666666666666666,0.5888888888888889,300
0.7513888888888889,0.15442920588292108,0.75,1.0,0.6666666666666666,0.5888888888888889,350
0.7513888888888889,0.15442920588292108,0.75,1.0,0.6666666666666666,0.5888888888888889,400
0.7201388888888889,0.1060182658091764,0.75,0.875,0.6666666666666666,0.5888888888888889,450
0.7513888888888889,0.15442920588292108,0.75,1.0,0.6666666666666666,0.5888888888888889,500
