accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.023803099989891052
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.018363899900577962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,0.6601147999754176
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,xgb,0.14200639992486686
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,2.469770099967718
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,5.190388799994253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.02512800006661564
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.01896180002950132
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,2,rf,0.6429075000341982
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,2,xgb,0.12793159997090697
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.8025650000199676
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,3.772474700002931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.025501099997200072
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,3,svm,0.018677800078876317
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,3,rf,0.6411565999733284
0.8571428571428571,0.8333333333333334,0.9047619047619048,0.8333333333333334,0.8333333333333334,0.8452380952380952,0.8073973509982287,1.0,1.0,3,xgb,0.12277879996690899
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,3,voting,0.8319860999472439
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,3,stacking,3.6975219999440014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.02685569995082915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.018709500087425113
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,0.6881941000465304
0.9285714285714286,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,0.9278499278499278,0.8992518257717613,1.0,1.0,4,xgb,0.11333249998278916
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.8432735999813303
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,3.733571899938397
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.024525400018319488
0.9285714285714286,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.9292929292929292,0.8992518257717613,1.0,1.0,5,svm,0.018117400002665818
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,0.6549371000146493
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,xgb,0.11979390005581081
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.824337900034152
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,3.5866702999919653
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.025961500010453165
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.01837050006724894
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.6665397000033408
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,6,xgb,0.11669580009765923
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.8175752999959514
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,3.8308959999121726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.026283100014552474
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.018292800057679415
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.6989961999934167
0.9333333333333333,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9316017316017315,0.9041944301794651,1.0,1.0,7,xgb,0.12670050002634525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,0.8384460000088438
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,3.6014067999785766
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.02744840004015714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.017976999981328845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,0.6384979001013562
0.9285714285714286,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9259259259259259,0.9285714285714286,0.9,1.0,1.0,8,xgb,0.1315523999510333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,0.8310050999280065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,3.5571208000183105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.02601120003964752
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.01900709990877658
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,0.9842592592592593,0.9722222222222222,9,rf,0.6724546999903396
0.7857142857142857,0.7666666666666666,0.7777777777777777,0.7666666666666666,0.7662337662337663,0.7801484230055659,0.6797704848608184,0.9518518518518518,0.9198412698412698,9,xgb,0.11659079999662936
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,9,voting,0.7876679999753833
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,9,stacking,3.5415838001063094
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.021753499982878566
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.018279900075867772
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,0.6075978999724612
0.9285714285714286,0.9166666666666666,0.9523809523809524,0.9166666666666666,0.9267399267399267,0.9262166405023547,0.8962581595302719,1.0,1.0,10,xgb,0.1409173000138253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,0.8605979999992996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,3.5857815999770537
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.025597000028938055
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.018020300078205764
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,11,rf,0.6091568000847474
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,11,xgb,0.10844340000767261
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,0.7747201999882236
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,3.6699673000257462
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.024623300065286458
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.01781170000322163
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.6138249000068754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.12454970006365329
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.8127858000807464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,3.6369346999563277
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.024972699931822717
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.019037500023841858
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,0.6131405000342056
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,xgb,0.14077739999629557
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,0.8103790000313893
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,3.5136268000351265
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.02540949999820441
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,14,svm,0.018630199949257076
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,14,rf,0.649627499980852
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,0.9925925925925926,0.9888888888888889,14,xgb,0.1338613999541849
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,14,voting,0.8040920000057667
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,3.5449844000395387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.027913799975067377
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.01957929995842278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.7256329000229016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.1267558999825269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.922760899993591
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.6732370000099763
