mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8455555555555556,0.05977323402805679,0.9444444444444445,0.8055555555555555,0.85,0.7666666666666666,0.8611111111111112,5
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,50
0.9722222222222221,0.03513641844631533,1.0,0.9444444444444445,0.9166666666666666,1.0,1.0,100
0.9722222222222221,0.03513641844631533,1.0,0.9444444444444445,0.9166666666666666,1.0,1.0,150
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,200
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,250
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,300
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,350
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,400
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,450
0.961111111111111,0.033333333333333326,1.0,0.9444444444444445,0.9166666666666666,1.0,0.9444444444444445,500
