mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.9547619047619047,0.05251066191272463,0.8571428571428572,1.0,0.95,0.9666666666666667,1.0,5
0.9633333333333333,0.06531972647421812,1.0,1.0,0.8333333333333333,1.0,0.9833333333333334,50
0.9633333333333333,0.06531972647421812,1.0,1.0,0.8333333333333333,1.0,0.9833333333333334,100
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,150
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,200
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,250
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,300
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,350
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,400
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,450
0.9666666666666666,0.0666666666666667,1.0,1.0,0.8333333333333333,1.0,1.0,500
