accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,lr,0.043540499988012016
0.972972972972973,0.9833333333333334,0.9375,0.9833333333333334,0.9581920903954803,0.9736448312719499,0.9196919774214263,1.0,0.9999999999999998,1,svm,0.03726050001569092
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,rf,1.2042591999052092
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1,xgb,0.08466279995627701
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,voting,3.4220977999502793
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,stacking,8.06895440001972
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.029598599998280406
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.031012000050395727
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,1.1895717999432236
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,2,xgb,0.12009870004840195
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,1.3173613999970257
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,6.125637199962512
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.03649189998395741
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.030663000070489943
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,3,rf,1.1591849999967963
0.9444444444444444,0.8333333333333333,0.96875,0.8333333333333333,0.8838709677419355,0.9397849462365591,0.7905694150420948,0.9833333333333333,0.9444444444444444,3,xgb,0.08650390000548214
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,3,voting,1.2382564999861643
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,6.037796699907631
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.02917430002707988
0.9444444444444444,0.9666666666666667,0.875,0.9666666666666667,0.9113300492610837,0.9474548440065682,0.8366600265340756,1.0,1.0,4,svm,0.03307059989310801
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,4,rf,1.180203799973242
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.08646659995429218
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,1.160067000077106
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,5.8106098000425845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.027266600052826107
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.03072100004646927
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,1.043178900028579
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,xgb,0.09933050000108778
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,1.251825000043027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,5.568233099998906
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,lr,0.028194500016979873
0.972972972972973,0.9833333333333334,0.9375,0.9833333333333334,0.9581920903954803,0.9736448312719499,0.9196919774214263,1.0,0.9999999999999998,6,svm,0.030817699967883527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,1.144172800006345
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.08688940003048629
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,voting,1.385401300038211
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,stacking,5.87110119999852
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.02610010001808405
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.029277399997226894
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,1.1254423999926075
0.9166666666666666,0.75,0.9545454545454546,0.75,0.8095238095238095,0.9047619047619047,0.6741998624632421,1.0,1.0,7,xgb,0.08913089998532087
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,1.2801300999708474
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,5.7166397999972105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.028222299995832145
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,8,svm,0.03311339998617768
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,1.1060696999775246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,xgb,0.08727720007300377
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.195063199964352
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,6.00851660000626
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.028730200021527708
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,9,svm,0.029368899995461106
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,9,rf,1.1174173000035807
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,0.9833333333333333,0.9444444444444444,9,xgb,0.09097589994780719
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,1.283065199968405
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,5.637783800018951
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.03569160006009042
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.03133410005830228
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,1.1867845000233501
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,10,xgb,0.08738829998765141
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,1.3187504999805242
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,6.251583400066011
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,lr,0.025637299986556172
0.9459459459459459,0.9666666666666667,0.8888888888888888,0.9666666666666667,0.9202586206896552,0.9483923578751167,0.8520128672302584,1.0,0.9999999999999998,11,svm,0.030621199985034764
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,rf,1.0708815000252798
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.10010799998417497
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,voting,1.2867906000465155
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,stacking,3.533686500042677
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.025780300027690828
0.9444444444444444,0.9666666666666667,0.875,0.9666666666666667,0.9113300492610837,0.9474548440065682,0.8366600265340756,1.0,1.0,12,svm,0.028587099979631603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.6716729999752715
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.07347359997220337
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.8829231000272557
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,3.496136499918066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.028124900069087744
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.03052409994415939
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,0.7019313999917358
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,13,xgb,0.08846170001197606
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,0.8286981999408454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,3.6268564999336377
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.028402899974025786
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.035185499931685627
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,14,rf,0.7123765000142157
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,14,xgb,0.07514289999380708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.797916500014253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,3.5035490000154823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.031085899914614856
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.03038889996241778
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.698709600022994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.0968044000910595
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.8678224999457598
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.5606864999281242
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,lr,0.027736300020478666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,svm,0.03274910000618547
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,16,rf,0.6750312999356538
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,xgb,0.07294789992738515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,voting,0.8761553999502212
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,stacking,3.5169630999444053
