mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8736363636363637,0.07154724498163999,0.9545454545454546,0.7636363636363637,0.85,0.95,0.85,5
0.9227272727272726,0.06504925025453934,0.9545454545454546,0.8090909090909091,0.9,1.0,0.95,50
0.9418181818181818,0.04567220613483806,1.0,0.8590909090909091,0.95,0.95,0.95,100
0.9518181818181818,0.05147413697051659,1.0,0.8590909090909091,0.95,0.95,1.0,150
0.9518181818181818,0.05147413697051659,1.0,0.8590909090909091,0.95,1.0,0.95,200
0.9618181818181817,0.05489283323436554,1.0,0.8590909090909091,0.95,1.0,1.0,250
0.9618181818181817,0.05489283323436554,1.0,0.8590909090909091,0.95,1.0,1.0,300
0.9618181818181817,0.05489283323436554,1.0,0.8590909090909091,0.95,1.0,1.0,350
0.9618181818181817,0.05489283323436554,1.0,0.8590909090909091,0.95,1.0,1.0,400
0.9618181818181817,0.05489283323436554,1.0,0.8590909090909091,0.95,1.0,1.0,450
0.9618181818181817,0.05489283323436554,1.0,0.8590909090909091,0.95,1.0,1.0,500
