accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.051987200044095516
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,1,svm,0.0503786999033764
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,1,rf,1.238989599980414
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,xgb,0.21413290000054985
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,4.210934899980202
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,8.725598499993794
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.9363636363636364,0.9254656959202414,2,lr,0.030517600011080503
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.8909090909090909,0.9338235294117647,2,svm,0.03220590006094426
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.8363636363636363,0.8574675324675325,2,rf,1.1584789999760687
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.8727272727272727,0.8795060999606454,2,xgb,0.09860050003044307
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.9181818181818182,0.9472910927456384,2,voting,1.2530422999989241
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.8909090909090909,0.9128394332939789,2,stacking,5.967371399980038
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3,lr,0.028748200042173266
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3,svm,0.031006300006993115
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,3,rf,1.183559300028719
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,1.0,0.9999999999999999,3,xgb,0.13043689995538443
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,3,voting,1.321509899920784
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,3,stacking,6.309594499995001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,4,lr,0.0267622999381274
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.9800000000000001,0.9833333333333333,4,svm,0.03797199996188283
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,4,rf,1.2811717999866232
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.99,0.9909090909090909,4,xgb,0.12338970007840544
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,4,voting,1.2437907999847084
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,4,stacking,6.5297326000873
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5,lr,0.029324500006623566
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.99,0.9909090909090909,5,svm,0.03228749998379499
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.99,0.9909090909090909,5,rf,1.258020400069654
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,5,xgb,0.12508059991523623
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,5,voting,1.316719499998726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5,stacking,5.138668100000359
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.026941900025121868
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.032341400044970214
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,6,rf,0.651585099985823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.10225630004424602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.8475608000298962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,6.485377300065011
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.0353766999905929
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.9636363636363636,0.9757575757575758,7,svm,0.030172500060871243
0.9047619047619048,0.9090909090909092,0.9166666666666667,0.9090909090909092,0.9045454545454545,0.9043290043290044,0.8257228238447705,0.990909090909091,0.9924242424242424,7,rf,1.2552683999529108
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,7,xgb,0.13035990006756037
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,7,voting,1.2833053999347612
