mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8842857142857143,0.09243923051317814,0.8333333333333334,0.725,0.9583333333333334,0.9523809523809524,0.9523809523809524,5
0.9438095238095239,0.0904711778060032,0.7666666666666666,1.0,1.0,1.0,0.9523809523809524,50
0.917142857142857,0.1117009288487295,0.7000000000000001,0.9333333333333332,1.0,1.0,0.9523809523809524,100
0.9304761904761906,0.11670456138697437,0.7000000000000001,1.0,1.0,1.0,0.9523809523809524,150
0.9304761904761906,0.11670456138697437,0.7000000000000001,1.0,1.0,1.0,0.9523809523809524,200
0.9304761904761906,0.11670456138697437,0.7000000000000001,1.0,1.0,1.0,0.9523809523809524,250
0.917142857142857,0.11724734016390394,0.7000000000000001,1.0,1.0,1.0,0.8857142857142857,300
0.917142857142857,0.1117009288487295,0.7000000000000001,0.9333333333333332,1.0,1.0,0.9523809523809524,350
0.917142857142857,0.11724734016390394,0.7000000000000001,1.0,1.0,1.0,0.8857142857142857,400
0.917142857142857,0.11724734016390394,0.7000000000000001,1.0,1.0,1.0,0.8857142857142857,450
0.917142857142857,0.11724734016390394,0.7000000000000001,1.0,1.0,1.0,0.8857142857142857,500
