accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.04598429996985942
0.9333333333333333,0.8333333333333334,0.9629629629629629,0.8333333333333334,0.869281045751634,0.9241830065359478,0.8893956674690904,1.0,1.0,1,svm,0.0389527000952512
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,1,rf,1.2532617000397295
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,0.9610256410256411,0.8922222222222222,1,xgb,0.11305299995001405
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,1,voting,3.3765467000193894
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,1,stacking,7.9495459999889135
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.040411700028926134
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.03677240002434701
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,1.22294490004424
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,xgb,0.11425989994313568
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,1.2202476999955252
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,6.164824899984524
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.041027599945664406
0.9285714285714286,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.6363636363636364,0.8961038961038961,0.8723567442899586,1.0,1.0,3,svm,0.03646749991457909
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,1.1705990999471396
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,xgb,0.12632469995878637
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,1.1396000999957323
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,5.89508420007769
